Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test001,Chrome 70.0.3538.110,,2018-12-13 09:43:56,2018-12-13 09:52:43,8m - 46.545s,FAILED
,,,,,,
Test Cases/addToCart,Chrome 70.0.3538.110,,2018-12-13 09:43:57,2018-12-13 09:45:55,1m - 58.219s,FAILED
openBrowser,Chrome 70.0.3538.110,,2018-12-13 09:43:57,2018-12-13 09:44:03,5.447s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-13 09:44:03,2018-12-13 09:44:13,10.358s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 09:44:13,2018-12-13 09:45:19,1m - 5.663s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 09:45:19,2018-12-13 09:45:19,0.166s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 09:45:19,2018-12-13 09:45:55,36.026s,FAILED
,,,,,,
Test Cases/search,Chrome 70.0.3538.110,,2018-12-13 09:45:55,2018-12-13 09:48:08,2m - 12.941s,PASSED
openBrowser,Chrome 70.0.3538.110,,2018-12-13 09:45:55,2018-12-13 09:45:59,3.207s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-13 09:45:59,2018-12-13 09:46:13,14.012s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 09:46:13,2018-12-13 09:46:13,0.312s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 09:46:13,2018-12-13 09:47:03,50.114s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-13 09:47:03,2018-12-13 09:47:05,1.761s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 09:47:05,2018-12-13 09:47:05,0.269s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 09:47:05,2018-12-13 09:48:08,1m - 2.946s,PASSED
,,,,,,
Test Cases/signIn,Chrome 70.0.3538.110,,2018-12-13 09:48:08,2018-12-13 09:48:58,50.101s,FAILED
openBrowser,Chrome 70.0.3538.110,,2018-12-13 09:48:08,2018-12-13 09:48:11,3.012s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-13 09:48:11,2018-12-13 09:48:21,10.003s,PASSED
